rt_ranks,d_ranks,n_bodies,image_height,render_n,rt_time,d_time,rt_time_elapsed,d_time_elapsed
10,2,2,360,5,21.679,0.390,21.673,0.028
10,2,2,360,20,5.393,0.145,5.392,0.016
10,2,2,360,45,2.609,0.066,2.608,0.017
10,2,2,360,80,1.353,0.052,1.353,0.016
10,2,2,360,125,0.911,0.043,0.911,0.018
10,2,4,360,5,31.114,0.479,31.105,0.046
10,2,4,360,20,7.523,0.431,7.521,0.056
10,2,4,360,45,4.103,0.132,4.103,0.046
10,2,4,360,80,1.855,0.166,1.855,0.047
10,2,4,360,125,1.169,0.102,1.169,0.045
10,2,8,360,5,45.621,4.554,45.609,0.178
10,2,8,360,20,11.651,1.589,11.648,0.187
10,2,8,360,45,5.044,0.767,5.043,0.179
10,2,8,360,80,2.860,0.489,2.860,0.171
10,2,8,360,125,1.841,0.306,1.841,0.169
10,2,16,360,5,78.311,11.015,78.289,0.709
10,2,16,360,20,19.446,6.757,19.441,0.740
10,2,16,360,45,8.638,3.059,8.636,0.720
10,2,16,360,80,4.848,1.790,4.847,0.724
10,2,16,360,125,3.150,1.061,3.149,0.719
10,2,32,360,5,142.645,47.485,142.603,2.821
10,2,32,360,20,35.550,19.979,35.540,2.800
10,2,32,360,45,15.870,7.973,15.866,2.827
10,2,32,360,80,8.863,4.735,8.861,2.767
10,2,32,360,125,5.683,2.928,5.682,2.792
10,2,64,360,5,275.094,275.095,275.064,11.410
10,2,64,360,20,68.503,68.506,68.497,11.356
10,2,64,360,45,30.528,30.530,30.525,11.266
10,2,64,360,80,17.972,17.985,17.970,11.275
10,2,64,360,125,11.256,11.280,10.854,11.231
10,2,128,360,5,527.805,527.808,527.751,46.125
10,2,128,360,20,131.523,131.537,131.510,44.796
10,2,128,360,45,58.916,58.925,58.910,45.071
10,2,128,360,80,45.549,45.610,33.285,45.558
10,2,128,360,125,46.491,46.588,20.956,46.542
10,2,256,360,5,1041.269,1041.278,1041.169,184.884
10,2,256,360,20,263.151,263.207,263.127,180.878
10,2,256,360,45,182.647,182.690,114.709,182.590
10,2,256,360,80,183.509,183.753,64.784,183.660
10,2,256,360,125,185.612,185.998,41.676,185.908
10,1,2,360,5,21.804,0.217,21.799,0.015
10,1,2,360,20,5.391,0.167,5.390,0.015
10,1,2,360,45,2.525,0.064,2.525,0.015
