rt_ranks,d_ranks,n_bodies,image_height,render_n,rt_time,d_time,rt_time_elapsed,d_time_elapsed
4,4,4,360,100,3.865,0.693,3.865,0.049
4,4,8,360,100,5.694,1.018,5.693,0.120
4,4,12,360,100,7.716,2.242,7.715,0.271
4,4,16,360,100,9.800,3.233,9.798,0.396
4,4,20,360,100,11.805,4.474,11.803,0.637
4,4,24,360,100,13.849,8.424,13.847,0.883
4,4,28,360,100,15.893,8.946,15.891,1.162
4,4,32,360,100,17.909,11.284,17.906,1.500
4,4,36,360,100,19.996,19.968,19.994,1.878
4,4,40,360,100,22.009,14.840,22.006,2.301
4,4,44,360,100,24.216,24.221,24.214,2.859
4,4,48,360,100,25.954,25.960,25.952,3.355
4,4,52,360,100,28.131,28.135,28.129,3.920
4,4,56,360,100,30.129,30.136,30.127,4.446
4,4,60,360,100,32.143,32.151,32.141,5.152
4,4,64,360,100,34.210,34.218,34.208,5.794
4,4,68,360,100,36.609,36.619,36.607,6.597
4,4,72,360,100,38.160,38.173,38.159,7.395
4,4,76,360,100,40.511,40.522,40.509,8.170
4,4,80,360,100,42.407,42.421,42.404,8.996
4,4,84,360,100,44.209,44.226,44.205,9.981
4,4,88,360,100,46.739,46.757,46.736,10.924
4,4,92,360,100,48.183,48.201,48.179,11.928
4,4,96,360,100,50.452,50.474,50.449,13.002
4,4,100,360,100,52.476,52.499,52.472,13.901
4,4,104,360,100,54.511,54.535,54.506,15.379
4,4,108,360,100,56.584,56.608,56.581,16.358
4,4,112,360,100,58.391,58.417,58.388,17.602
4,4,116,360,100,60.749,60.777,60.745,19.093
4,4,120,360,100,63.709,63.733,63.706,20.245
4,4,124,360,100,64.706,64.736,64.701,21.634
4,4,128,360,100,66.582,66.620,66.578,23.070
4,4,132,360,100,68.545,68.583,68.540,24.825
4,4,136,360,100,70.423,70.463,70.419,26.162
4,4,140,360,100,72.610,72.650,72.604,28.102
4,4,144,360,100,75.245,75.289,75.239,29.219
4,4,148,360,100,76.652,76.699,76.647,31.032
4,4,152,360,100,78.439,78.490,78.433,32.263
4,4,156,360,100,81.304,81.355,81.300,34.405
4,4,160,360,100,82.427,82.479,82.420,36.034
4,4,164,360,100,84.854,84.913,84.850,38.587
4,4,168,360,100,86.155,86.217,86.150,39.921
4,4,172,360,100,88.558,88.623,88.553,41.905
4,4,176,360,100,91.155,91.224,91.149,44.161
4,4,180,360,100,92.109,92.181,92.103,45.318
4,4,184,360,100,94.702,94.777,94.695,48.196
4,4,188,360,100,97.439,97.518,97.432,49.705
4,4,192,360,100,98.304,98.387,98.299,51.558
4,4,196,360,100,101.134,101.219,101.128,54.863
4,4,200,360,100,102.282,102.373,102.277,56.182
4,4,204,360,100,103.991,104.088,103.986,58.344
4,4,208,360,100,105.763,105.862,105.752,60.571
4,4,212,360,100,107.836,107.941,107.830,62.751
4,4,216,360,100,110.305,110.412,110.301,65.615
4,4,220,360,100,111.838,111.950,111.828,67.791
4,4,224,360,100,114.573,114.687,114.568,70.688
4,4,228,360,100,116.514,116.631,116.507,72.967
4,4,232,360,100,118.808,118.930,118.803,75.991
4,4,236,360,100,121.305,121.432,121.296,78.717
4,4,240,360,100,124.659,124.789,124.653,81.959
4,4,244,360,100,125.180,125.321,125.168,84.220
4,4,248,360,100,127.165,127.310,127.151,86.981
4,4,252,360,100,129.175,129.321,129.165,89.853
4,4,256,360,100,130.961,131.112,130.954,92.803
4,4,260,360,100,133.450,133.607,133.444,95.813
4,4,264,360,100,135.637,135.800,135.624,98.799
4,4,268,360,100,137.733,137.904,137.722,101.572
4,4,272,360,100,139.589,139.760,139.575,104.981
4,4,276,360,100,191.254,191.576,157.428,191.399
4,4,280,360,100,181.112,181.419,148.704,181.220
4,4,284,360,100,185.568,185.871,150.659,185.644
4,4,288,360,100,190.744,191.064,152.316,190.813
4,4,292,360,100,196.086,196.412,154.153,196.186
4,4,296,360,100,200.317,200.649,156.225,200.422
4,4,300,360,100,204.594,204.939,157.558,204.710
4,4,304,360,100,211.827,212.179,159.918,211.947
4,4,308,360,100,215.460,215.818,161.472,215.565
4,4,312,360,100,220.972,221.341,163.509,221.102
4,4,316,360,100,226.583,226.963,165.700,226.724
4,4,320,360,100,231.427,231.808,167.676,231.552
