rt_ranks,d_ranks,n_bodies,image_height,render_n,rt_time,d_time,rt_time_elapsed,d_time_elapsed
8,2,8,180,50,1.483,0.245,1.482,0.182
8,2,8,240,50,2.621,0.426,2.620,0.172
8,2,8,300,50,3.956,0.693,3.955,0.187
8,2,8,360,50,5.765,0.978,5.764,0.173
8,2,8,420,50,8.019,0.993,8.017,0.171
8,2,8,480,50,10.466,1.186,10.464,0.182
8,2,8,540,50,12.804,2.029,12.802,0.172
8,2,8,600,50,15.993,2.044,15.991,0.189
8,2,8,660,50,19.270,2.301,19.269,0.172
8,2,8,720,50,23.176,2.218,23.175,0.175
8,2,8,780,50,27.126,2.090,27.125,0.184
8,2,8,840,50,31.268,2.788,31.267,0.173
8,2,8,900,50,36.180,2.155,36.178,0.174
8,2,8,960,50,41.470,4.371,41.468,0.186
8,2,8,1020,50,46.135,6.313,46.133,0.176
8,2,8,1080,50,51.709,7.805,51.707,0.184
8,2,8,1140,50,57.839,2.808,57.837,0.173
8,2,8,1200,50,63.927,4.091,63.925,0.185
8,2,8,1260,50,70.175,6.115,70.173,0.186
8,2,8,1320,50,77.437,3.986,77.435,0.192
8,2,8,1380,50,84.515,3.797,84.513,0.174
8,2,8,1440,50,92.670,6.884,92.667,0.174
8,2,8,1500,50,99.848,5.013,99.846,0.186
8,2,8,1560,50,107.349,6.454,107.347,0.172
8,2,8,1620,50,116.316,6.538,116.314,0.174
8,2,8,1680,50,125.943,5.357,125.941,0.185
8,2,8,1740,50,133.609,3.689,133.607,0.185
8,2,8,1800,50,143.149,3.567,143.147,0.176
8,2,8,1860,50,152.818,2.897,152.816,0.179
8,2,8,1920,50,164.694,3.963,164.692,0.174
8,2,8,1980,50,173.170,4.667,173.167,0.189
8,2,8,2040,50,183.904,8.286,183.902,0.176
8,2,8,2100,50,195.020,3.341,195.018,0.185
8,2,8,2160,50,206.388,5.125,206.386,0.186
8,2,8,2220,50,217.904,4.076,217.901,0.177
8,2,8,2280,50,228.976,3.739,228.974,0.176
8,2,8,2340,50,241.673,4.536,241.670,0.176
8,2,8,2400,50,255.821,11.845,255.818,0.180
